date,platform,campaign_id,campaign_name,native_channel_type,impressions,clicks,spend,conversions,revenue,daily_budget,channel_grouping,audience_tag,campaign_number,join_key
2024-11-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,379.0,93.0,19.59,10.0,1627.26,10.0,Search,TM,02,2024-11-20|Search
2024-11-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,361.0,101.0,17.94,4.0,1271.01,10.0,Search,TM,02,2024-11-21|Search
2024-11-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,313.0,100.0,19.71,15.0,1518.34,10.0,Search,TM,02,2024-11-22|Search
2024-11-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,366.0,117.0,23.21,23.0,2494.63,10.0,Search,TM,02,2024-11-23|Search
2024-11-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,487.0,139.0,30.43,7.0,808.95,10.0,Search,TM,02,2024-11-24|Search
2024-11-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,502.0,142.0,39.1,8.0,695.36,10.0,Search,TM,02,2024-11-25|Search
2024-11-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,415.0,156.0,45.66,11.0,1234.87,10.0,Search,TM,02,2024-11-26|Search
2024-11-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,426.0,139.0,41.63,13.0,1822.82,10.0,Search,TM,02,2024-11-27|Search
2024-11-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,496.0,151.0,38.24,12.0,1163.34,10.0,Search,TM,02,2024-11-28|Search
2024-11-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,548.0,188.0,50.260000000000005,18.0,1734.2000000000005,10.0,Search,TM,02,2024-11-29|Search
2024-11-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,488.0,168.0,43.99,12.0,853.29,10.0,Search,TM,02,2024-11-30|Search
2024-12-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,525.0,182.0,50.15,19.0,1715.4,10.0,Search,TM,02,2024-12-01|Search
2024-12-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,535.0,178.0,51.17,11.0,2555.7,10.0,Search,TM,02,2024-12-02|Search
2024-12-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,511.0,169.0,43.7,9.0,738.6,10.0,Search,TM,02,2024-12-03|Search
2024-12-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,529.0,164.0,41.54,12.0,1108.05,10.0,Search,TM,02,2024-12-04|Search
2024-12-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,604.0,208.0,54.42,27.0,2379.23,10.0,Search,TM,02,2024-12-05|Search
2024-12-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,592.0,193.0,48.37,25.0,2711.45,10.0,Search,TM,02,2024-12-06|Search
2024-12-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,640.0,201.0,47.78,16.0,2793.79,10.0,Search,TM,02,2024-12-07|Search
2024-12-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,573.0,209.0,44.0,26.0,2403.59,10.0,Search,TM,02,2024-12-08|Search
2024-12-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,604.0,171.0,40.65,9.0,1128.94,10.0,Search,TM,02,2024-12-09|Search
2024-12-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,616.0,182.0,38.68,8.0,903.22,10.0,Search,TM,02,2024-12-10|Search
2024-12-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,575.0,189.0,40.190000000000005,15.0,2651.01,10.0,Search,TM,02,2024-12-11|Search
2024-12-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,541.0,161.0,31.36,10.0,929.15,10.0,Search,TM,02,2024-12-12|Search
2024-12-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,632.0,178.0,35.07,7.0,642.6800000000001,10.0,Search,TM,02,2024-12-13|Search
2024-12-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,553.0,181.0,33.02,14.0,2452.98,10.0,Search,TM,02,2024-12-14|Search
2024-12-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,568.0,179.0,31.61,12.0,2292.23,10.0,Search,TM,02,2024-12-15|Search
2024-12-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,639.0,178.0,35.68,11.0,1812.44,10.0,Search,TM,02,2024-12-16|Search
2024-12-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,595.0,148.0,30.32,8.0,984.08,10.0,Search,TM,02,2024-12-17|Search
2024-12-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,419.0,117.0,22.72,2.0,318.16,10.0,Search,TM,02,2024-12-18|Search
2024-12-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,455.0,120.0,20.74,6.0,629.9,10.0,Search,TM,02,2024-12-19|Search
2024-12-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,446.0,108.0,16.91,13.0,1637.83,10.0,Search,TM,02,2024-12-20|Search
2024-12-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,473.0,108.0,17.2,7.0,899.16,10.0,Search,TM,02,2024-12-21|Search
2024-12-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,438.0,101.0,16.2,4.0,410.41,10.0,Search,TM,02,2024-12-22|Search
2024-12-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,484.0,100.0,16.66,2.0,200.0,10.0,Search,TM,02,2024-12-23|Search
2024-12-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,393.0,82.0,14.1,2.0,310.0,10.0,Search,TM,02,2024-12-24|Search
2024-12-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,593.0,131.0,19.39,4.0,376.28,10.0,Search,TM,02,2024-12-25|Search
2024-12-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,539.0,139.0,26.35,13.0,1783.71,10.0,Search,TM,02,2024-12-26|Search
2024-12-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,381.0,91.0,16.569999999999997,1.0,225.0,10.0,Search,TM,02,2024-12-27|Search
2024-12-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,426.0,117.0,21.51,3.0,183.45,10.0,Search,TM,02,2024-12-28|Search
2024-12-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,309.0,78.0,14.71,1.0,122.74,10.0,Search,TM,02,2024-12-29|Search
2024-12-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,287.0,75.0,13.47,2.0,115.08,10.0,Search,TM,02,2024-12-30|Search
2024-12-31,Bing Ads,566560838,Search_TM_Campaign_02,Search,253.0,42.0,6.54,0.0,0.0,10.0,Search,TM,02,2024-12-31|Search
2025-01-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,230.0,54.0,8.48,1.0,59.99,10.0,Search,TM,02,2025-01-01|Search
2025-01-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,282.0,61.0,9.31,1.0,50.0,10.0,Search,TM,02,2025-01-02|Search
2025-01-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,226.0,71.0,14.84,2.0,92.4,10.0,Search,TM,02,2025-01-03|Search
2025-01-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,204.0,49.0,7.55,2.0,101.68,10.0,Search,TM,02,2025-01-04|Search
2025-01-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,158.0,37.0,6.489999999999999,1.0,66.45,10.0,Search,TM,02,2025-01-05|Search
2025-01-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,161.0,40.0,7.85,0.0,0.0,10.0,Search,TM,02,2025-01-06|Search
2025-01-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,175.0,49.0,10.59,0.0,0.0,10.0,Search,TM,02,2025-01-07|Search
2025-01-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,194.0,56.0,11.82,1.0,91.04,10.0,Search,TM,02,2025-01-08|Search
2025-01-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,144.0,32.0,6.109999999999999,1.0,249.33,10.0,Search,TM,02,2025-01-09|Search
2025-01-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,146.0,37.0,6.07,0.0,0.0,10.0,Search,TM,02,2025-01-10|Search
2025-01-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,150.0,33.0,5.71,1.0,913.78,10.0,Search,TM,02,2025-01-11|Search
2025-01-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,141.0,43.0,8.38,0.0,0.0,10.0,Search,TM,02,2025-01-12|Search
2025-01-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,180.0,40.0,7.689999999999999,0.0,0.0,10.0,Search,TM,02,2025-01-13|Search
2025-01-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,135.0,25.0,5.28,0.0,0.0,10.0,Search,TM,02,2025-01-14|Search
2025-01-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,165.0,37.0,7.3,1.0,255.0,10.0,Search,TM,02,2025-01-15|Search
2025-01-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,185.0,46.0,13.83,3.0,141.32,10.0,Search,TM,02,2025-01-16|Search
2025-01-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,158.0,43.0,12.02,2.0,179.91,10.0,Search,TM,02,2025-01-17|Search
2025-01-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,136.0,35.0,9.16,0.0,0.0,10.0,Search,TM,02,2025-01-18|Search
2025-01-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,139.0,35.0,6.53,2.0,148.34,10.0,Search,TM,02,2025-01-19|Search
2025-01-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,168.0,46.0,12.34,0.0,0.0,10.0,Search,TM,02,2025-01-20|Search
2025-01-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,312.0,31.0,9.54,1.0,79.47,10.0,Search,TM,02,2025-01-21|Search
2025-01-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,457.0,41.0,12.93,15.0,2675.46,10.0,Search,TM,02,2025-01-22|Search
2025-01-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,232.0,36.0,8.82,0.0,0.0,10.0,Search,TM,02,2025-01-23|Search
2025-01-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,334.0,36.0,9.36,4.0,155.63,10.0,Search,TM,02,2025-01-24|Search
2025-01-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,157.0,49.0,12.500000000000002,1.0,54.43,10.0,Search,TM,02,2025-01-25|Search
2025-01-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,129.0,37.0,11.37,5.0,841.74,10.0,Search,TM,02,2025-01-26|Search
2025-01-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,128.0,39.0,13.05,1.0,116.88,10.0,Search,TM,02,2025-01-27|Search
2025-01-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,136.0,40.0,14.490000000000002,0.0,0.0,10.0,Search,TM,02,2025-01-28|Search
2025-01-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,145.0,39.0,14.62,2.0,320.37,10.0,Search,TM,02,2025-01-29|Search
2025-01-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,120.0,28.0,8.89,3.0,381.27,10.0,Search,TM,02,2025-01-30|Search
2025-01-31,Bing Ads,566560838,Search_TM_Campaign_02,Search,127.0,44.0,12.85,1.0,46.63,10.0,Search,TM,02,2025-01-31|Search
2025-02-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,134.0,29.0,5.29,2.0,387.9,10.0,Search,TM,02,2025-02-01|Search
2025-02-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,154.0,48.0,8.68,3.0,207.28,10.0,Search,TM,02,2025-02-02|Search
2025-02-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,138.0,44.0,10.32,1.0,114.33,10.0,Search,TM,02,2025-02-03|Search
2025-02-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,114.0,36.0,10.58,4.0,364.05,10.0,Search,TM,02,2025-02-04|Search
2025-02-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,145.0,41.0,8.66,1.0,53.39,10.0,Search,TM,02,2025-02-05|Search
2025-02-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,79.0,28.0,6.83,0.0,0.0,10.0,Search,TM,02,2025-02-06|Search
2025-02-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,97.0,29.0,8.08,1.0,101.0,10.0,Search,TM,02,2025-02-07|Search
2025-02-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,102.0,30.0,5.98,2.0,257.49,10.0,Search,TM,02,2025-02-08|Search
2025-02-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,71.0,20.0,4.32,1.0,128.0,10.0,Search,TM,02,2025-02-09|Search
2025-02-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,69.0,20.0,5.779999999999999,1.0,100.0,10.0,Search,TM,02,2025-02-10|Search
2025-02-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,94.0,31.0,10.06,8.0,832.4,10.0,Search,TM,02,2025-02-11|Search
2025-02-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,94.0,32.0,9.24,4.0,218.96,10.0,Search,TM,02,2025-02-12|Search
2025-02-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,24.0,5.0,1.4,0.0,0.0,10.0,Search,TM,02,2025-02-13|Search
2025-02-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,18.0,6.0,2.59,1.0,65.79,10.0,Search,TM,02,2025-02-14|Search
2025-02-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,23.0,6.0,0.96,0.0,0.0,10.0,Search,TM,02,2025-02-15|Search
2025-02-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,5.0,2.0,0.12,0.0,0.0,10.0,Search,TM,02,2025-02-16|Search
2025-02-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,9.0,3.0,0.25,0.0,0.0,10.0,Search,TM,02,2025-02-17|Search
2025-02-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,3.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-02-18|Search
2025-02-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,6.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-02-19|Search
2025-02-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,3.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-02-21|Search
2025-02-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,1.0,0.27,0.0,0.0,10.0,Search,TM,02,2025-02-22|Search
2025-02-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-02-23|Search
2025-02-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,1.0,0.05,0.0,0.0,10.0,Search,TM,02,2025-02-25|Search
2025-02-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,0.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-02-27|Search
2025-02-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,4.0,2.0,0.41,0.0,0.0,10.0,Search,TM,02,2025-02-28|Search
2025-03-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,8.0,1.0,0.26,0.0,0.0,10.0,Search,TM,02,2025-03-01|Search
2025-03-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,0.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-03-03|Search
2025-03-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,2.0,2.0,0.88,2.0,1136.0,10.0,Search,TM,02,2025-03-05|Search
2025-03-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,0.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-03-07|Search
2025-03-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,3.0,2.0,0.1,0.0,0.0,10.0,Search,TM,02,2025-03-08|Search
2025-03-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,35.0,15.0,2.77,0.0,0.0,10.0,Search,TM,02,2025-03-09|Search
2025-03-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,34.0,7.0,1.29,0.0,0.0,10.0,Search,TM,02,2025-03-10|Search
2025-03-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,12.0,3.0,0.77,0.0,0.0,10.0,Search,TM,02,2025-03-11|Search
2025-03-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,2.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-03-12|Search
2025-03-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,8.0,2.0,0.4,0.0,0.0,10.0,Search,TM,02,2025-03-13|Search
2025-03-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,4.0,1.0,0.3,1.0,36.99,10.0,Search,TM,02,2025-03-14|Search
2025-03-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,5.0,2.0,0.97,0.0,0.0,10.0,Search,TM,02,2025-03-15|Search
2025-03-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,5.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-03-16|Search
2025-03-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,65.0,11.0,2.15,3.0,564.0,10.0,Search,TM,02,2025-03-17|Search
2025-03-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,4.0,3.0,1.23,0.0,0.0,10.0,Search,TM,02,2025-03-18|Search
2025-03-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-03-19|Search
2025-03-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,4.0,1.0,0.12,0.0,0.0,10.0,Search,TM,02,2025-03-21|Search
2025-03-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,9.0,2.0,0.8,0.0,0.0,10.0,Search,TM,02,2025-03-22|Search
2025-03-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,3.0,1.0,0.05,0.0,0.0,10.0,Search,TM,02,2025-03-23|Search
2025-03-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,6.0,1.0,0.55,0.0,0.0,10.0,Search,TM,02,2025-03-25|Search
2025-03-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,8.0,1.0,0.45,0.0,0.0,10.0,Search,TM,02,2025-03-26|Search
2025-03-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,2.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-03-27|Search
2025-03-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,7.0,2.0,0.74,0.0,0.0,10.0,Search,TM,02,2025-03-28|Search
2025-03-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,5.0,3.0,0.31,0.0,0.0,10.0,Search,TM,02,2025-03-29|Search
2025-03-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,2.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-03-30|Search
2025-03-31,Bing Ads,566560838,Search_TM_Campaign_02,Search,13.0,3.0,0.73,0.0,0.0,10.0,Search,TM,02,2025-03-31|Search
2025-04-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,2.0,1.0,0.05,0.0,0.0,10.0,Search,TM,02,2025-04-01|Search
2025-04-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,15.0,4.0,0.3,1.0,55.99,10.0,Search,TM,02,2025-04-02|Search
2025-04-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-04-03|Search
2025-04-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,4.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-04-04|Search
2025-04-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,0.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-04-06|Search
2025-04-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,3.0,1.0,0.53,0.0,0.0,10.0,Search,TM,02,2025-04-07|Search
2025-04-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-04-08|Search
2025-04-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,26.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-04-09|Search
2025-04-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-04-10|Search
2025-04-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,10.0,3.0,0.42,0.0,0.0,10.0,Search,TM,02,2025-04-11|Search
2025-04-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,0.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-04-12|Search
2025-04-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,156.0,38.0,5.74,4.0,413.23,10.0,Search,TM,02,2025-04-14|Search
2025-04-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,62.0,19.0,4.13,1.0,133.75,10.0,Search,TM,02,2025-04-15|Search
2025-04-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,11.0,4.0,1.7,1.0,108.88,10.0,Search,TM,02,2025-04-16|Search
2025-04-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,73.0,13.0,1.61,0.0,0.0,10.0,Search,TM,02,2025-04-17|Search
2025-04-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,70.0,11.0,2.48,0.0,0.0,10.0,Search,TM,02,2025-04-18|Search
2025-04-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,16.0,3.0,0.39,0.0,0.0,10.0,Search,TM,02,2025-04-19|Search
2025-04-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,15.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-04-20|Search
2025-04-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,91.0,33.0,6.76,0.0,0.0,10.0,Search,TM,02,2025-04-21|Search
2025-04-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,15.0,1.0,0.43,0.0,0.0,10.0,Search,TM,02,2025-04-22|Search
2025-04-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,76.0,22.0,4.7,0.0,0.0,10.0,Search,TM,02,2025-04-23|Search
2025-04-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,116.0,16.0,1.98,1.0,163.31,10.0,Search,TM,02,2025-04-24|Search
2025-04-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,17.0,3.0,0.6299999999999999,0.0,0.0,10.0,Search,TM,02,2025-04-25|Search
2025-04-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,1.0,0.13,0.0,0.0,10.0,Search,TM,02,2025-04-26|Search
2025-04-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,34.0,10.0,1.38,0.0,0.0,10.0,Search,TM,02,2025-04-27|Search
2025-04-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,40.0,7.0,1.66,1.0,113.99,10.0,Search,TM,02,2025-04-28|Search
2025-04-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,14.0,4.0,0.63,1.0,220.0,10.0,Search,TM,02,2025-04-29|Search
2025-04-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,55.0,11.0,1.76,1.0,240.8,10.0,Search,TM,02,2025-04-30|Search
2025-05-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,37.0,7.0,0.81,0.0,0.0,10.0,Search,TM,02,2025-05-01|Search
2025-05-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,4.0,1.0,0.22,0.0,0.0,10.0,Search,TM,02,2025-05-02|Search
2025-05-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,5.0,3.0,0.25,0.0,0.0,10.0,Search,TM,02,2025-05-03|Search
2025-05-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,45.0,14.0,2.13,0.0,0.0,10.0,Search,TM,02,2025-05-04|Search
2025-05-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,57.0,13.0,2.4,1.0,124.32,10.0,Search,TM,02,2025-05-05|Search
2025-05-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,21.0,7.0,0.5800000000000001,5.0,1068.0,10.0,Search,TM,02,2025-05-06|Search
2025-05-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,24.0,8.0,1.03,0.0,0.0,10.0,Search,TM,02,2025-05-07|Search
2025-05-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,26.0,8.0,1.37,1.0,166.0,10.0,Search,TM,02,2025-05-08|Search
2025-05-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,69.0,26.0,3.64,4.0,312.41,10.0,Search,TM,02,2025-05-09|Search
2025-05-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,4.0,4.0,0.5,0.0,0.0,10.0,Search,TM,02,2025-05-10|Search
2025-05-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-05-11|Search
2025-05-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,76.0,22.0,5.500000000000001,3.0,954.0,10.0,Search,TM,02,2025-05-12|Search
2025-05-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,81.0,26.0,4.23,2.0,272.64,10.0,Search,TM,02,2025-05-13|Search
2025-05-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,77.0,26.0,5.109999999999999,5.0,442.98,10.0,Search,TM,02,2025-05-14|Search
2025-05-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,88.0,25.0,5.7,1.0,125.0,10.0,Search,TM,02,2025-05-15|Search
2025-05-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,25.0,7.0,2.4799999999999995,1.0,390.0,10.0,Search,TM,02,2025-05-16|Search
2025-05-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,8.0,3.0,0.6900000000000001,0.0,0.0,10.0,Search,TM,02,2025-05-17|Search
2025-05-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,3.0,1.0,0.64,0.0,0.0,10.0,Search,TM,02,2025-05-18|Search
2025-05-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-05-19|Search
2025-05-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,16.0,4.0,1.1,0.0,0.0,10.0,Search,TM,02,2025-05-20|Search
2025-05-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,6.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-05-21|Search
2025-05-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,3.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-05-22|Search
2025-05-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-05-24|Search
2025-05-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-05-27|Search
2025-05-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,3.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-05-28|Search
2025-05-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,2.0,1.0,0.15,0.0,0.0,10.0,Search,TM,02,2025-05-29|Search
2025-05-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,21.0,4.0,1.28,0.0,0.0,10.0,Search,TM,02,2025-05-30|Search
2025-05-31,Bing Ads,566560838,Search_TM_Campaign_02,Search,3.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-05-31|Search
2025-06-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,1.0,0.0,0.0,0.0,0.0,10.0,Search,TM,02,2025-06-01|Search
