join_key,date,channel_grouping,ad_clicks,ad_impressions,ad_spend,ad_conversions,ad_revenue,ga4_sessions,avg_session_duration,engagement_rate,session_to_click_ratio,shopify_orders,shopify_revenue,conversion_gap,conversion_gap_pct,revenue_gap,revenue_gap_pct
2024-01-25|Search,2024-01-25,Search,312.0,1155.0,122.46,15.334708,1846.90462648,320.0,233.57,0.5899,1.0256410256410255,21.0,1330.12,-5.665292000000001,-36.94424438991601,516.78462648,27.98112144344646
2024-01-25|Video,2024-01-25,Video,1.0,67.0,0.313225,0.0,0.0,1.0,43.86,0.3273,1.0,,,,,,
2024-01-26|Direct,2024-01-26,Direct,,,,,,311.0,23.53,0.5355,,7.0,472.12,,,,
2024-01-26|Email,2024-01-26,Email,,,,,,130.0,135.74,0.6572,,5.0,280.53,,,,
2024-01-26|Organic_Search,2024-01-26,Organic_Search,,,,,,310.0,179.64,0.6986,,17.0,1051.32,,,,
2024-01-26|Organic_Search_Bing,2024-01-26,Organic_Search_Bing,,,,,,82.0,113.55,0.4542,,1.0,84.93,,,,
2024-01-26|Organic_Social,2024-01-26,Organic_Social,,,,,,118.0,21.0,0.3101,,,,,,,
2024-01-26|Pmax,2024-01-26,Pmax,2521.0,302360.0,1274.557107,57.04454,3746.40486855,2167.0,122.28,0.4857,0.859579531931773,18.0,1317.53,39.04454,68.44570926507603,2428.8748685500004,64.83215118952337
2024-01-26|Search,2024-01-26,Search,358.0,1164.0,106.4,7.241117,603.13312905,350.0,226.16,0.6405,0.9776536312849162,9.0,632.92,-1.758883,-24.290216550844296,-29.78687094999998,-4.93868924045302
2024-01-26|Video,2024-01-26,Video,0.0,65.0,0.216585,0.0,0.0,,,,,,,,,,
2024-01-27|Direct,2024-01-27,Direct,,,,,,831.0,62.84,0.4358,,48.0,2879.91,,,,
2024-01-27|Email,2024-01-27,Email,,,,,,324.0,54.96,0.5989,,23.0,1255.3,,,,
2024-01-27|Organic_Search,2024-01-27,Organic_Search,,,,,,726.0,163.53,0.5568,,27.0,1784.43,,,,
2024-01-27|Organic_Search_Bing,2024-01-27,Organic_Search_Bing,,,,,,212.0,113.1,0.562,,2.0,176.89999999999998,,,,
2024-01-27|Organic_Social,2024-01-27,Organic_Social,,,,,,255.0,42.59,0.3179,,4.0,187.68,,,,
2024-01-27|Pmax,2024-01-27,Pmax,5530.0,690095.0,2971.2358099999997,143.812547,9997.19420693,5379.0,83.79,0.47669999999999996,0.9726943942133816,33.0,2392.07,110.812547,77.05346251881625,7605.124206930001,76.07258646289145
2024-01-27|Search,2024-01-27,Search,444.0,1521.0,128.62,5.715695,811.22507663,408.0,105.26,0.5603,0.918918918918919,11.0,1078.46,-5.284305,-92.45253639321201,-267.23492337000005,-32.94214282430103
2024-01-27|Video,2024-01-27,Video,1.0,84.0,0.166193,0.0,0.0,1.0,48.9,0.2528,1.0,,,,,,
2024-01-28|Direct,2024-01-28,Direct,,,,,,809.0,39.2,0.3588,,21.0,1306.32,,,,
2024-01-28|Email,2024-01-28,Email,,,,,,379.0,124.74,0.632,,11.0,860.36,,,,
2024-01-28|Organic_Search,2024-01-28,Organic_Search,,,,,,816.0,180.39,0.5298,,22.0,1099.1399999999999,,,,
2024-01-28|Organic_Search_Bing,2024-01-28,Organic_Search_Bing,,,,,,187.0,141.16,0.3603,,3.0,172.52,,,,
2024-01-28|Organic_Social,2024-01-28,Organic_Social,,,,,,288.0,48.06,0.2282,,6.0,375.37,,,,
2024-01-28|Pmax,2024-01-28,Pmax,5469.0,734283.0,2985.633314,113.049282,6886.83204272,4441.0,100.76714285714286,0.49278571428571427,0.8120314499908575,41.0,2142.63,72.049282,63.732631225380096,4744.20204272,68.88801720865325
2024-01-28|Search,2024-01-28,Search,502.0,1601.0,188.728528,9.238244000000002,709.6063194300001,465.0,99.0,0.4616,0.9262948207171314,14.0,739.08,-4.761755999999998,-51.5439514262667,-29.473680569999942,-4.153525661055983
2024-01-28|Video,2024-01-28,Video,0.0,50.0,0.103304,0.0,0.0,,,,,,,,,,
2024-01-29|Direct,2024-01-29,Direct,,,,,,663.0,70.18,0.5278,,15.0,974.9,,,,
2024-01-29|Email,2024-01-29,Email,,,,,,341.0,120.74,0.7193,,19.0,1192.74,,,,
2024-01-29|Organic_Search,2024-01-29,Organic_Search,,,,,,729.0,66.6,0.5542,,30.0,1819.02,,,,
2024-01-29|Organic_Search_Bing,2024-01-29,Organic_Search_Bing,,,,,,149.0,92.84,0.5391,,5.0,342.67,,,,
2024-01-29|Organic_Social,2024-01-29,Organic_Social,,,,,,220.0,16.38,0.1731,,4.0,346.14,,,,
2024-01-29|Pmax,2024-01-29,Pmax,4459.0,570539.0,2628.939334,163.77111799999997,10140.78625452,4084.0,96.65499999999999,0.48933333333333334,0.9159004261045077,40.0,2788.0,123.77111799999997,75.57566896502472,7352.7862545200005,72.50706276589433
2024-01-29|Search,2024-01-29,Search,387.0,1273.0,175.74,8.007161,494.6980088,355.0,203.26,0.4535,0.917312661498708,6.0,338.42,2.007161,25.067074335085803,156.2780088,31.5905877970051
2024-01-29|Video,2024-01-29,Video,0.0,55.0,0.178131,0.0,0.0,,,,,,,,,,
2024-01-30|Direct,2024-01-30,Direct,,,,,,609.0,32.55,0.4801,,21.0,1555.35,,,,
2024-01-30|Email,2024-01-30,Email,,,,,,256.0,44.42,0.718,,18.0,1262.56,,,,
2024-01-30|Organic_Search,2024-01-30,Organic_Search,,,,,,415.0,108.45,0.4959,,19.0,998.98,,,,
2024-01-30|Organic_Search_Bing,2024-01-30,Organic_Search_Bing,,,,,,123.0,81.19,0.4964,,5.0,305.35999999999996,,,,
2024-01-30|Organic_Social,2024-01-30,Organic_Social,,,,,,191.0,33.33,0.1586,,3.0,255.22,,,,
2024-01-30|Pmax,2024-01-30,Pmax,4545.0,586010.0,2837.618284,129.034333,8108.6753006399995,3823.0,90.506,0.52186,0.8411441144114411,26.0,1380.16,103.034333,79.85032402190198,6728.51530064,82.97921733416719
2024-01-30|Search,2024-01-30,Search,368.0,1203.0,172.69,9.650103,691.78419312,355.0,142.28,0.5341,0.9646739130434783,9.0,448.71,0.6501029999999997,6.736746747677197,243.07419312000007,35.13728638749561
2024-01-30|Video,2024-01-30,Video,1.0,107.0,0.282046,0.0,0.0,1.0,28.66,0.2963,1.0,,,,,,
2024-01-31|Direct,2024-01-31,Direct,,,,,,829.0,70.11,0.43,,20.0,1267.9,,,,
2024-01-31|Email,2024-01-31,Email,,,,,,340.0,47.84,0.5796,,20.0,1232.96,,,,
2024-01-31|Organic_Search,2024-01-31,Organic_Search,,,,,,658.0,155.07,0.6296,,15.0,905.83,,,,
2024-01-31|Organic_Search_Bing,2024-01-31,Organic_Search_Bing,,,,,,213.0,125.41,0.3755,,4.0,153.09,,,,
2024-01-31|Organic_Social,2024-01-31,Organic_Social,,,,,,308.0,11.55,0.1589,,2.0,126.05,,,,
2024-01-31|Pmax,2024-01-31,Pmax,4753.0,559647.0,2943.3119149999998,164.91406000000003,10717.592976009999,4299.0,80.7625,0.47475,0.9044813801809384,55.0,3565.87,109.91406000000003,66.64929600302122,7151.722976009999,66.72881674101865
2024-01-31|Search,2024-01-31,Search,309.0,1240.0,116.7,14.773426,1344.3857963,316.0,203.07,0.6503,1.022653721682848,10.0,427.8,4.773426000000001,32.31089389827383,916.5857963000001,68.17877716520174
2024-01-31|Video,2024-01-31,Video,2.0,62.0,0.130805,0.0,0.0,1.0,21.1,0.2202,0.5,,,,,,
2024-02-01|Direct,2024-02-01,Direct,,,,,,980.0,81.85,0.3835,,40.0,2763.58,,,,
2024-02-01|Email,2024-02-01,Email,,,,,,488.0,143.95,0.7482,,23.0,1413.22,,,,
2024-02-01|Organic_Search,2024-02-01,Organic_Search,,,,,,794.0,67.48,0.5208,,21.0,1285.27,,,,
2024-02-01|Organic_Search_Bing,2024-02-01,Organic_Search_Bing,,,,,,216.0,56.93,0.4287,,1.0,121.58,,,,
2024-02-01|Organic_Social,2024-02-01,Organic_Social,,,,,,356.0,22.75,0.1888,,9.0,598.85,,,,
2024-02-01|Pmax,2024-02-01,Pmax,6487.0,856482.0,4171.491558,238.943715,14486.49101173,6100.0,85.438,0.42712000000000006,0.9403422229073531,49.0,3216.9,189.943715,79.49307852688237,11269.59101173,77.7937942501382
2024-02-01|Search,2024-02-01,Search,351.0,1184.0,151.93,11.597054,850.2611501199999,357.0,167.29,0.492,1.017094017094017,14.0,819.26,-2.402946,-20.720313969392574,31.00115011999992,3.646073928654112
2024-02-01|Video,2024-02-01,Video,1.0,52.0,0.094809,0.0,0.0,1.0,46.53,0.2531,1.0,,,,,,
2024-02-02|Direct,2024-02-02,Direct,,,,,,736.0,48.68,0.3447,,27.0,1491.15,,,,
2024-02-02|Email,2024-02-02,Email,,,,,,330.0,84.47,0.7517,,14.0,773.15,,,,
2024-02-02|Organic_Search,2024-02-02,Organic_Search,,,,,,518.0,94.57,0.4533,,15.0,1118.3899999999999,,,,
2024-02-02|Organic_Search_Bing,2024-02-02,Organic_Search_Bing,,,,,,166.0,115.52,0.4915,,5.0,331.78,,,,
2024-02-02|Organic_Social,2024-02-02,Organic_Social,,,,,,230.0,47.34,0.3363,,4.0,242.72000000000003,,,,
2024-02-02|Pmax,2024-02-02,Pmax,5452.0,685487.0,3430.820975,163.407993,10889.85936502,5278.0,95.895,0.5065000000000001,0.9680851063829787,94.0,6394.6,69.407993,42.475274144025505,4495.25936502,41.2793151347712
2024-02-02|Search,2024-02-02,Search,338.0,1244.0,128.73,10.479293,914.89902739,327.0,74.91,0.7477,0.9674556213017751,12.0,600.45,-1.5207069999999998,-14.511541952305368,314.44902738999997,34.36980671922364
2024-02-02|Video,2024-02-02,Video,2.0,48.0,0.204901,0.0,0.0,1.0,39.5,0.1564,0.5,,,,,,
2024-02-03|Direct,2024-02-03,Direct,,,,,,1242.0,81.87,0.4384,,33.0,1799.12,,,,
2024-02-03|Email,2024-02-03,Email,,,,,,543.0,81.55,0.8428,,35.0,2188.56,,,,
2024-02-03|Organic_Search,2024-02-03,Organic_Search,,,,,,857.0,80.53,0.5205,,37.0,2325.33,,,,
2024-02-03|Organic_Search_Bing,2024-02-03,Organic_Search_Bing,,,,,,286.0,142.73,0.367,,7.0,528.3199999999999,,,,
2024-02-03|Organic_Social,2024-02-03,Organic_Social,,,,,,402.0,37.48,0.2617,,2.0,61.19,,,,
2024-02-03|Pmax,2024-02-03,Pmax,6320.0,831255.0,3962.423683,158.992107,11107.091322889999,5747.0,98.90714285714286,0.45385714285714285,0.9093354430379746,72.0,4722.67,86.992107,54.71473310307159,6384.421322889999,57.48058728690466
2024-02-03|Search,2024-02-03,Search,481.0,1653.0,190.47,13.013566,1280.22121759,470.0,119.8,0.6824,0.9771309771309772,14.0,896.42,-0.9864339999999991,-7.5800437789303805,383.80121758999996,29.97928891637188
2024-02-03|Video,2024-02-03,Video,1.0,56.0,0.083264,0.0,0.0,1.0,15.95,0.29,1.0,,,,,,
2024-02-04|Direct,2024-02-04,Direct,,,,,,986.0,86.45,0.3235,,45.0,2527.76,,,,
2024-02-04|Email,2024-02-04,Email,,,,,,514.0,39.43,0.8299,,16.0,1033.1399999999999,,,,
2024-02-04|Organic_Search,2024-02-04,Organic_Search,,,,,,976.0,195.44,0.6065,,25.0,1643.8,,,,
2024-02-04|Organic_Search_Bing,2024-02-04,Organic_Search_Bing,,,,,,234.0,112.5,0.4684,,5.0,350.19,,,,
2024-02-04|Organic_Social,2024-02-04,Organic_Social,,,,,,392.0,47.73,0.156,,3.0,249.18,,,,
2024-02-04|Pmax,2024-02-04,Pmax,6267.0,796985.0,3833.944183,141.458706,9662.28074966,6085.0,99.815,0.46455,0.970958991543003,94.0,5795.72,47.45870600000001,33.54951232199169,3866.5607496599996,40.017060669615276
2024-02-04|Search,2024-02-04,Search,473.0,1474.0,150.67,15.024808,1495.60877113,439.0,228.85,0.65,0.9281183932346723,12.0,729.59,3.024808,20.1320908726421,766.0187711299999,51.217857632062305
2024-02-04|Video,2024-02-04,Video,0.0,18.0,0.035621,0.0,0.0,,,,,,,,,,
2024-02-05|Direct,2024-02-05,Direct,,,,,,585.0,68.99,0.5344,,34.0,2155.23,,,,
2024-02-05|Email,2024-02-05,Email,,,,,,286.0,147.66,0.5599,,19.0,1139.21,,,,
2024-02-05|Organic_Search,2024-02-05,Organic_Search,,,,,,475.0,190.14,0.6111,,17.0,948.66,,,,
2024-02-05|Organic_Search_Bing,2024-02-05,Organic_Search_Bing,,,,,,161.0,79.31,0.5049,,3.0,169.45,,,,
2024-02-05|Organic_Social,2024-02-05,Organic_Social,,,,,,229.0,21.48,0.1778,,,,,,,
2024-02-05|Pmax,2024-02-05,Pmax,5084.0,626725.0,3341.1177629999997,158.565357,12248.07097564,4891.0,65.112,0.45754,0.9620377655389457,77.0,5146.03,81.565357,51.43958210241346,7102.0409756399995,57.98497567302753
2024-02-05|Search,2024-02-05,Search,364.0,1202.0,126.14,7.302105,488.93693987,337.0,105.96,0.5208,0.9258241758241759,13.0,1050.38,-5.697895,-78.030855486192,-561.44306013,-114.8293398079675
2024-02-05|Video,2024-02-05,Video,0.0,27.0,0.134136,0.0,0.0,,,,,,,,,,
2024-02-06|Direct,2024-02-06,Direct,,,,,,586.0,77.29,0.3822,,16.0,1005.98,,,,
2024-02-06|Email,2024-02-06,Email,,,,,,228.0,149.31,0.6427,,19.0,956.74,,,,
2024-02-06|Organic_Search,2024-02-06,Organic_Search,,,,,,471.0,164.97,0.624,,13.0,720.63,,,,
2024-02-06|Organic_Search_Bing,2024-02-06,Organic_Search_Bing,,,,,,136.0,67.32,0.5047,,4.0,240.01999999999998,,,,
2024-02-06|Organic_Social,2024-02-06,Organic_Social,,,,,,185.0,18.29,0.3165,,1.0,58.35,,,,
2024-02-06|Pmax,2024-02-06,Pmax,3743.0,450814.0,2356.79785,99.667476,6398.454706080001,3116.0,102.15285714285714,0.48974285714285715,0.8324873096446701,42.0,2467.49,57.66747599999999,57.85987396731106,3930.9647060800016,61.43615742633425
2024-02-06|Search,2024-02-06,Search,377.0,1297.0,186.05,11.601271,901.40602411,358.0,63.84,0.6469,0.9496021220159151,14.0,732.24,-2.3987289999999994,-20.676432780511718,169.16602410999997,18.766906320270653
2024-02-06|Video,2024-02-06,Video,0.0,34.0,0.059826,0.0,0.0,,,,,,,,,,
2024-02-07|Direct,2024-02-07,Direct,,,,,,538.0,46.47,0.4861,,9.0,663.36,,,,
2024-02-07|Email,2024-02-07,Email,,,,,,198.0,56.05,0.6849,,18.0,996.85,,,,
2024-02-07|Organic_Search,2024-02-07,Organic_Search,,,,,,405.0,70.86,0.5847,,6.0,332.92,,,,
2024-02-07|Organic_Search_Bing,2024-02-07,Organic_Search_Bing,,,,,,114.0,111.55,0.3835,,1.0,97.12,,,,
2024-02-07|Organic_Social,2024-02-07,Organic_Social,,,,,,188.0,31.94,0.2032,,,,,,,
2024-02-07|Pmax,2024-02-07,Pmax,2866.0,346053.0,1613.672483,120.412463,8764.12764415,2516.0,118.232,0.5004799999999999,0.8778785764131193,43.0,2494.2,77.412463,64.28941080625516,6269.92764415,71.54080701158132
2024-02-07|Search,2024-02-07,Search,382.0,1306.0,152.58,15.487664,1688.75475935,390.0,226.11,0.466,1.0209424083769634,8.0,425.53,7.4876640000000005,48.345986844755934,1263.22475935,74.80214355317133
2024-02-07|Video,2024-02-07,Video,0.0,21.0,0.027096,0.0,0.0,,,,,,,,,,
2024-02-08|Direct,2024-02-08,Direct,,,,,,463.0,22.47,0.4135,,16.0,949.47,,,,
2024-02-08|Email,2024-02-08,Email,,,,,,202.0,85.8,0.5655,,8.0,473.14,,,,
2024-02-08|Organic_Search,2024-02-08,Organic_Search,,,,,,505.0,163.2,0.6446,,19.0,1230.91,,,,
2024-02-08|Organic_Search_Bing,2024-02-08,Organic_Search_Bing,,,,,,129.0,90.99,0.4894,,2.0,65.43,,,,
2024-02-08|Organic_Social,2024-02-08,Organic_Social,,,,,,182.0,32.2,0.2269,,,,,,,
2024-02-08|Pmax,2024-02-08,Pmax,2591.0,320106.0,1347.3572940000001,75.25162399999999,5614.08837194,2413.0,85.75,0.5048166666666667,0.9313006561173293,20.0,1042.52,55.25162399999999,73.42250048982332,4571.56837194,81.43028874980557
2024-02-08|Search,2024-02-08,Search,369.0,1335.0,138.72,10.33366,779.54730389,383.0,160.4,0.5575,1.037940379403794,12.0,761.38,-1.66634,-16.125361198258894,18.16730388999997,2.330494095655742
2024-02-08|Video,2024-02-08,Video,0.0,24.0,0.098777,0.0,0.0,,,,,,,,,,
2024-02-09|Direct,2024-02-09,Direct,,,,,,449.0,22.5,0.4095,,22.0,1375.68,,,,
2024-02-09|Email,2024-02-09,Email,,,,,,161.0,34.7,0.5925,,8.0,505.78000000000003,,,,
2024-02-09|Organic_Search,2024-02-09,Organic_Search,,,,,,356.0,134.02,0.4591,,14.0,749.16,,,,
2024-02-09|Organic_Search_Bing,2024-02-09,Organic_Search_Bing,,,,,,84.0,89.18,0.4893,,6.0,493.73,,,,
2024-02-09|Organic_Social,2024-02-09,Organic_Social,,,,,,139.0,35.78,0.2191,,,,,,,
2024-02-09|Pmax,2024-02-09,Pmax,2422.0,289639.0,1222.587854,69.66533799999999,4310.485404290001,2128.0,93.94500000000001,0.46015,0.8786127167630058,26.0,1610.34,43.66533799999999,62.67871405432641,2700.1454042900004,62.641330408002005
2024-02-09|Search,2024-02-09,Search,360.0,1177.0,116.84,11.004692,768.47133128,333.0,125.76,0.4629,0.925,17.0,1076.14,-5.995308,-54.47956199046733,-307.66866872000014,-40.03645369665691
2024-02-09|Video,2024-02-09,Video,0.0,26.0,0.09947,0.0,0.0,,,,,,,,,,
2024-02-10|Direct,2024-02-10,Direct,,,,,,415.0,37.11,0.412,,18.0,1223.37,,,,
2024-02-10|Email,2024-02-10,Email,,,,,,142.0,45.91,0.6069,,4.0,283.48,,,,
2024-02-10|Organic_Search,2024-02-10,Organic_Search,,,,,,351.0,186.48,0.5593,,9.0,572.2,,,,
2024-02-10|Organic_Search_Bing,2024-02-10,Organic_Search_Bing,,,,,,97.0,45.54,0.3719,,5.0,424.61,,,,
2024-02-10|Organic_Social,2024-02-10,Organic_Social,,,,,,116.0,13.05,0.2675,,,,,,,
2024-02-10|Pmax,2024-02-10,Pmax,2763.0,311825.0,1322.879303,77.955095,5474.18692794,2460.0,120.17,0.43685,0.8903365906623235,42.0,2467.05,35.955095,46.122828790087425,3007.1369279399996,54.933033298364556
2024-02-10|Search,2024-02-10,Search,387.0,1537.0,121.83,9.235716,887.75295781,371.0,149.19,0.5671,0.958656330749354,5.0,303.66,4.235716,45.86234570227148,584.0929578099999,65.79453807181902
2024-02-10|Video,2024-02-10,Video,0.0,22.0,0.10774,0.0,0.0,,,,,,,,,,
2024-02-11|Direct,2024-02-11,Direct,,,,,,341.0,43.05,0.319,,17.0,896.51,,,,
2024-02-11|Email,2024-02-11,Email,,,,,,148.0,140.29,0.8271,,13.0,627.85,,,,
2024-02-11|Organic_Search,2024-02-11,Organic_Search,,,,,,342.0,73.77,0.6407,,8.0,465.27,,,,
2024-02-11|Organic_Search_Bing,2024-02-11,Organic_Search_Bing,,,,,,97.0,43.04,0.3917,,4.0,235.59,,,,
2024-02-11|Organic_Social,2024-02-11,Organic_Social,,,,,,134.0,17.51,0.2094,,1.0,34.43,,,,
2024-02-11|Pmax,2024-02-11,Pmax,2535.0,305693.0,1240.165231,53.723599,3831.49982003,2257.0,89.64285714285714,0.4818142857142857,0.8903353057199211,19.0,1256.48,34.723599,64.63379156709141,2575.01982003,67.20657551824804
2024-02-11|Search,2024-02-11,Search,420.0,1408.0,132.1,6.0,642.15,416.0,169.6,0.6436,0.9904761904761905,8.0,451.86,-2.0,-33.33333333333333,190.28999999999996,29.633263256248537
2024-02-11|Video,2024-02-11,Video,1.0,6.0,0.067581,0.0,0.0,1.0,22.42,0.2054,1.0,,,,,,
2024-02-12|Direct,2024-02-12,Direct,,,,,,367.0,82.14,0.3181,,7.0,449.42,,,,
2024-02-12|Email,2024-02-12,Email,,,,,,141.0,60.41,0.7522,,9.0,560.79,,,,
2024-02-12|Organic_Search,2024-02-12,Organic_Search,,,,,,351.0,152.41,0.5098,,7.0,481.09000000000003,,,,
2024-02-12|Organic_Search_Bing,2024-02-12,Organic_Search_Bing,,,,,,92.0,102.7,0.4669,,,,,,,
2024-02-12|Organic_Social,2024-02-12,Organic_Social,,,,,,135.0,31.07,0.3363,,2.0,187.63,,,,
2024-02-12|Pmax,2024-02-12,Pmax,2651.0,324718.0,1610.454686,77.473319,5195.119322909999,2432.0,95.175,0.4660166666666667,0.9173896642776311,22.0,1295.19,55.473319000000004,71.60312700686026,3899.929322909999,75.06910006304703
2024-02-12|Search,2024-02-12,Search,386.0,1279.0,178.96,10.401455,870.42388108,370.0,189.47,0.4715,0.9585492227979274,7.0,454.87,3.4014550000000003,32.7017229801023,415.55388108,47.741553295205
2024-02-12|Video,2024-02-12,Video,0.0,3.0,0.052511,0.0,0.0,,,,,,,,,,
2024-02-13|Direct,2024-02-13,Direct,,,,,,440.0,33.83,0.3904,,6.0,523.56,,,,
2024-02-13|Email,2024-02-13,Email,,,,,,183.0,98.18,0.69,,16.0,986.22,,,,
2024-02-13|Organic_Search,2024-02-13,Organic_Search,,,,,,321.0,188.55,0.6988,,6.0,402.8,,,,
2024-02-13|Organic_Search_Bing,2024-02-13,Organic_Search_Bing,,,,,,77.0,123.14,0.4417,,2.0,162.85000000000002,,,,
2024-02-13|Organic_Social,2024-02-13,Organic_Social,,,,,,120.0,10.86,0.1558,,2.0,135.51999999999998,,,,
2024-02-13|Pmax,2024-02-13,Pmax,2568.0,339907.0,1419.481552,55.210446000000005,3326.91744844,2321.0,103.21142857142857,0.41118571428571427,0.903816199376947,21.0,1440.7,34.210446000000005,61.96371969174095,1886.21744844,56.695649281122144
2024-02-13|Search,2024-02-13,Search,362.0,1366.0,132.29,7.5,581.3199999999999,373.0,152.88,0.5029,1.0303867403314917,10.0,546.75,-2.5,-33.33333333333333,34.569999999999936,5.946810706667574
2024-02-13|Video,2024-02-13,Video,0.0,26.0,0.059552,0.0,0.0,,,,,,,,,,
2024-02-14|Direct,2024-02-14,Direct,,,,,,311.0,31.22,0.3526,,13.0,999.53,,,,
2024-02-14|Email,2024-02-14,Email,,,,,,152.0,64.11,0.6537,,12.0,712.96,,,,
2024-02-14|Organic_Search,2024-02-14,Organic_Search,,,,,,313.0,110.23,0.6411,,14.0,801.05,,,,
2024-02-14|Organic_Search_Bing,2024-02-14,Organic_Search_Bing,,,,,,75.0,79.45,0.5158,,,,,,,
2024-02-14|Organic_Social,2024-02-14,Organic_Social,,,,,,118.0,30.33,0.2728,,1.0,106.57,,,,
2024-02-14|Pmax,2024-02-14,Pmax,2263.0,273782.0,1178.2897679999999,57.041793999999996,3362.45187212,2013.0,90.85571428571428,0.4263571428571429,0.8895271763146266,27.0,1558.42,30.041793999999996,52.66628535561135,1804.0318721200001,53.65227342220877
2024-02-14|Search,2024-02-14,Search,473.0,1558.0,175.36,10.957935,891.62504562,453.0,70.19,0.5727,0.9577167019027484,11.0,771.47,-0.04206499999999913,-0.38387707172929136,120.15504562000001,13.475961247415281
2024-02-14|Video,2024-02-14,Video,0.0,15.0,0.029713,0.0,0.0,,,,,,,,,,
2024-02-15|Direct,2024-02-15,Direct,,,,,,365.0,23.42,0.3587,,20.0,1383.55,,,,
2024-02-15|Email,2024-02-15,Email,,,,,,165.0,63.69,0.7119,,9.0,561.0600000000001,,,,
2024-02-15|Organic_Search,2024-02-15,Organic_Search,,,,,,292.0,167.39,0.6009,,7.0,469.31,,,,
2024-02-15|Organic_Search_Bing,2024-02-15,Organic_Search_Bing,,,,,,80.0,47.1,0.5009,,,,,,,
2024-02-15|Organic_Social,2024-02-15,Organic_Social,,,,,,124.0,44.02,0.2888,,2.0,158.9,,,,
2024-02-15|Pmax,2024-02-15,Pmax,2176.0,247808.0,1063.050588,55.596126,4965.63127112,1888.0,97.31000000000002,0.45652857142857145,0.8676470588235294,30.0,1786.96,25.596125999999998,46.039405695281715,3178.67127112,64.01343751814761
2024-02-15|Search,2024-02-15,Search,401.0,1366.0,180.62,13.356166,1404.86679045,362.0,173.13,0.5015,0.9027431421446384,6.0,487.87,7.356166,55.076928513766596,916.99679045,65.27286406679683
2024-02-15|Video,2024-02-15,Video,0.0,9.0,0.062071,0.0,0.0,,,,,,,,,,
2024-02-16|Direct,2024-02-16,Direct,,,,,,406.0,20.05,0.4629,,10.0,605.77,,,,
2024-02-16|Email,2024-02-16,Email,,,,,,185.0,98.68,0.7832,,11.0,782.25,,,,
2024-02-16|Organic_Search,2024-02-16,Organic_Search,,,,,,354.0,154.95,0.6781,,3.0,164.14,,,,
2024-02-16|Organic_Search_Bing,2024-02-16,Organic_Search_Bing,,,,,,111.0,69.95,0.4473,,4.0,302.75,,,,
2024-02-16|Organic_Social,2024-02-16,Organic_Social,,,,,,171.0,16.76,0.2855,,,,,,,
2024-02-16|Pmax,2024-02-16,Pmax,2470.0,274441.0,1111.289731,65.30842600000001,4685.75454822,2212.0,103.95,0.4747142857142857,0.8955465587044534,15.0,939.68,50.30842600000001,77.0320601510133,3746.0745482200005,79.94602597447276
2024-02-16|Search,2024-02-16,Search,376.0,1256.0,125.88,7.166666,506.11493496,386.0,111.95,0.6165,1.0265957446808511,11.0,735.9399999999999,-3.833334,-53.48838637101269,-229.8250650399999,-45.40965878791223
2024-02-16|Video,2024-02-16,Video,0.0,12.0,0.16114,0.0,0.0,,,,,,,,,,
2024-02-17|Direct,2024-02-17,Direct,,,,,,501.0,88.55,0.4868,,25.0,1548.95,,,,
2024-02-17|Email,2024-02-17,Email,,,,,,219.0,48.43,0.6691,,12.0,570.62,,,,
2024-02-17|Organic_Search,2024-02-17,Organic_Search,,,,,,443.0,147.44,0.5451,,7.0,444.68,,,,
2024-02-17|Organic_Search_Bing,2024-02-17,Organic_Search_Bing,,,,,,107.0,105.48,0.4773,,5.0,344.90999999999997,,,,
2024-02-17|Organic_Social,2024-02-17,Organic_Social,,,,,,183.0,44.68,0.229,,1.0,72.25,,,,
2024-02-17|Pmax,2024-02-17,Pmax,3090.0,352663.0,1418.08392,83.128848,5116.77915425,2750.0,106.65857142857143,0.46867142857142857,0.889967637540453,23.0,1440.99,60.128848000000005,72.33210786224296,3675.78915425,71.83794812009596
2024-02-17|Search,2024-02-17,Search,488.0,1701.0,157.85,9.335266,499.04834572,452.0,86.54,0.4848,0.9262295081967213,9.0,404.91,0.33526600000000073,3.5913920396055206,94.13834571999996,18.863572342712057
2024-02-17|Video,2024-02-17,Video,0.0,13.0,0.04828,0.0,0.0,,,,,,,,,,
2024-02-18|Direct,2024-02-18,Direct,,,,,,568.0,86.83,0.5231,,29.0,1774.3,,,,
2024-02-18|Email,2024-02-18,Email,,,,,,208.0,43.2,0.8396,,7.0,335.9,,,,
2024-02-18|Organic_Search,2024-02-18,Organic_Search,,,,,,486.0,126.32,0.4689,,21.0,1052.79,,,,
2024-02-18|Organic_Search_Bing,2024-02-18,Organic_Search_Bing,,,,,,119.0,65.98,0.5306,,,,,,,
2024-02-18|Organic_Social,2024-02-18,Organic_Social,,,,,,179.0,40.9,0.1789,,1.0,62.22,,,,
2024-02-18|Pmax,2024-02-18,Pmax,3215.0,372012.0,1345.6750809999999,75.082611,5255.683950679999,2985.0,109.13285714285715,0.4696000000000001,0.9284603421461898,34.0,2037.29,41.082611,54.71654548614458,3218.393950679999,61.23644383645998
2024-02-18|Search,2024-02-18,Search,422.0,1594.0,134.02,12.014156,898.70027368,427.0,173.08,0.7223,1.0118483412322274,12.0,657.06,0.014155999999999835,0.11782766929278957,241.64027368000006,26.887748981151518
