date,platform,campaign_name,channel_grouping,session_source_medium,sessions,avg_session_duration,engagement_rate,join_key
2024-01-19,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,52,125.89,0.5362,2024-01-19|Pmax
2024-01-19,Google Ads,Search_TM_Campaign_01,Search,google / cpc,345,189.4,0.6232,2024-01-19|Search
2024-01-19,Organic/Direct,(not tagged),Direct,(direct) / (none),82,53.01,0.3466,2024-01-19|Direct
2024-01-19,Organic/Direct,(not tagged),Organic_Search,google / organic,60,70.45,0.5725,2024-01-19|Organic_Search
2024-01-19,Organic/Direct,(not tagged),Email, email,36,125.04,0.5847,2024-01-19|Email
2024-01-19,Organic/Direct,(not tagged),Organic_Social,social / instagram,25,46.31,0.3228,2024-01-19|Organic_Social
2024-01-19,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,16,112.31,0.4572,2024-01-19|Organic_Search_Bing
2024-01-20,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,4,143.86,0.4028,2024-01-20|Pmax
2024-01-20,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,3,77.49,0.3869,2024-01-20|Pmax
2024-01-20,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,2,89.38,0.4499,2024-01-20|Pmax
2024-01-20,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,121,60.24,0.3585,2024-01-20|Pmax
2024-01-20,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,4,41.83,0.4981,2024-01-20|Pmax
2024-01-20,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,20,148.67,0.4525,2024-01-20|Pmax
2024-01-20,Google Ads,Search_TM_Campaign_01,Search,google / cpc,418,214.43,0.5631,2024-01-20|Search
2024-01-20,Organic/Direct,(not tagged),Direct,(direct) / (none),79,32.11,0.4696,2024-01-20|Direct
2024-01-20,Organic/Direct,(not tagged),Organic_Search,google / organic,73,114.93,0.6076,2024-01-20|Organic_Search
2024-01-20,Organic/Direct,(not tagged),Email, email,38,100.15,0.643,2024-01-20|Email
2024-01-20,Organic/Direct,(not tagged),Organic_Social,social / instagram,28,46.12,0.226,2024-01-20|Organic_Social
2024-01-20,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,18,107.63,0.3867,2024-01-20|Organic_Search_Bing
2024-01-21,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,5,73.88,0.5529,2024-01-21|Pmax
2024-01-21,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,1,68.99,0.5544,2024-01-21|Pmax
2024-01-21,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,147,100.26,0.5177,2024-01-21|Pmax
2024-01-21,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,3,65.18,0.4703,2024-01-21|Pmax
2024-01-21,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,14,59.99,0.4615,2024-01-21|Pmax
2024-01-21,Google Ads,Search_TM_Campaign_01,Search,google / cpc,402,87.48,0.543,2024-01-21|Search
2024-01-21,Organic/Direct,(not tagged),Direct,(direct) / (none),106,28.33,0.4879,2024-01-21|Direct
2024-01-21,Organic/Direct,(not tagged),Organic_Search,google / organic,74,186.62,0.6908,2024-01-21|Organic_Search
2024-01-21,Organic/Direct,(not tagged),Email, email,46,147.34,0.652,2024-01-21|Email
2024-01-21,Organic/Direct,(not tagged),Organic_Social,social / instagram,31,30.12,0.2796,2024-01-21|Organic_Social
2024-01-21,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,25,75.28,0.4084,2024-01-21|Organic_Search_Bing
2024-01-22,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,4,47.63,0.3627,2024-01-22|Pmax
2024-01-22,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,3,82.53,0.3946,2024-01-22|Pmax
2024-01-22,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,117,58.91,0.3791,2024-01-22|Pmax
2024-01-22,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2,142.61,0.4347,2024-01-22|Pmax
2024-01-22,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,15,106.81,0.4402,2024-01-22|Pmax
2024-01-22,Google Ads,Search_TM_Campaign_01,Search,google / cpc,374,62.14,0.5168,2024-01-22|Search
2024-01-22,Organic/Direct,(not tagged),Direct,(direct) / (none),85,80.88,0.3324,2024-01-22|Direct
2024-01-22,Organic/Direct,(not tagged),Organic_Search,google / organic,86,117.31,0.5339,2024-01-22|Organic_Search
2024-01-22,Organic/Direct,(not tagged),Email, email,37,38.85,0.5942,2024-01-22|Email
2024-01-22,Organic/Direct,(not tagged),Organic_Social,social / instagram,29,22.94,0.2765,2024-01-22|Organic_Social
2024-01-22,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,22,90.37,0.3876,2024-01-22|Organic_Search_Bing
2024-01-23,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,1,121.48,0.4922,2024-01-23|Pmax
2024-01-23,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,2,139.85,0.573,2024-01-23|Pmax
2024-01-23,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,2,134.39,0.5171,2024-01-23|Pmax
2024-01-23,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,93,142.23,0.4643,2024-01-23|Pmax
2024-01-23,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,11,61.85,0.3655,2024-01-23|Pmax
2024-01-23,Google Ads,Search_TM_Campaign_01,Search,google / cpc,341,155.41,0.6233,2024-01-23|Search
2024-01-23,Organic/Direct,(not tagged),Direct,(direct) / (none),64,73.17,0.3939,2024-01-23|Direct
2024-01-23,Organic/Direct,(not tagged),Organic_Search,google / organic,61,79.53,0.5434,2024-01-23|Organic_Search
2024-01-23,Organic/Direct,(not tagged),Email, email,37,123.21,0.5912,2024-01-23|Email
2024-01-23,Organic/Direct,(not tagged),Organic_Social,social / instagram,22,46.59,0.2176,2024-01-23|Organic_Social
2024-01-23,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,20,117.57,0.3873,2024-01-23|Organic_Search_Bing
2024-01-24,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,3,146.3,0.4569,2024-01-24|Pmax
2024-01-24,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,1,49.26,0.4133,2024-01-24|Pmax
2024-01-24,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,104,58.92,0.3669,2024-01-24|Pmax
2024-01-24,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,6,134.26,0.4085,2024-01-24|Pmax
2024-01-24,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,8,101.78,0.5702,2024-01-24|Pmax
2024-01-24,Google Ads,Search_TM_Campaign_01,Search,google / cpc,311,121.27,0.5,2024-01-24|Search
2024-01-24,Google Ads,Video_Campaign_03,Video,youtube / cpc,2,47.76,0.3498,2024-01-24|Video
2024-01-24,Organic/Direct,(not tagged),Direct,(direct) / (none),70,65.77,0.3052,2024-01-24|Direct
2024-01-24,Organic/Direct,(not tagged),Organic_Search,google / organic,66,104.38,0.597,2024-01-24|Organic_Search
2024-01-24,Organic/Direct,(not tagged),Email, email,34,90.91,0.6428,2024-01-24|Email
2024-01-24,Organic/Direct,(not tagged),Organic_Social,social / instagram,25,14.54,0.1706,2024-01-24|Organic_Social
2024-01-24,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,17,88.91,0.4396,2024-01-24|Organic_Search_Bing
2024-01-25,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,2,90.87,0.5351,2024-01-25|Pmax
2024-01-25,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,1,64.62,0.5141,2024-01-25|Pmax
2024-01-25,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,1,111.21,0.4916,2024-01-25|Pmax
2024-01-25,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,1,83.04,0.4498,2024-01-25|Pmax
2024-01-25,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,110,68.03,0.5734,2024-01-25|Pmax
2024-01-25,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,15,133.37,0.4547,2024-01-25|Pmax
2024-01-25,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,3,147.95,0.4792,2024-01-25|Pmax
2024-01-25,Google Ads,Search_TM_Campaign_01,Search,google / cpc,320,233.57,0.5899,2024-01-25|Search
2024-01-25,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,43.86,0.3273,2024-01-25|Video
2024-01-25,Organic/Direct,(not tagged),Direct,(direct) / (none),83,28.56,0.4307,2024-01-25|Direct
2024-01-25,Organic/Direct,(not tagged),Organic_Search,google / organic,56,136.65,0.5614,2024-01-25|Organic_Search
2024-01-25,Organic/Direct,(not tagged),Email, email,35,35.29,0.5732,2024-01-25|Email
2024-01-25,Organic/Direct,(not tagged),Organic_Social,social / instagram,25,32.04,0.3349,2024-01-25|Organic_Social
2024-01-25,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,15,82.0,0.53,2024-01-25|Organic_Search_Bing
2024-01-26,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,2,105.58,0.4024,2024-01-26|Pmax
2024-01-26,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,128,130.16,0.5817,2024-01-26|Pmax
2024-01-26,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2035,118.82,0.5352,2024-01-26|Pmax
2024-01-26,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,2,134.56,0.4235,2024-01-26|Pmax
2024-01-26,Google Ads,Search_TM_Campaign_01,Search,google / cpc,350,226.16,0.6405,2024-01-26|Search
2024-01-26,Organic/Direct,(not tagged),Direct,(direct) / (none),311,23.53,0.5355,2024-01-26|Direct
2024-01-26,Organic/Direct,(not tagged),Organic_Search,google / organic,310,179.64,0.6986,2024-01-26|Organic_Search
2024-01-26,Organic/Direct,(not tagged),Email, email,130,135.74,0.6572,2024-01-26|Email
2024-01-26,Organic/Direct,(not tagged),Organic_Social,social / instagram,118,21.0,0.3101,2024-01-26|Organic_Social
2024-01-26,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,82,113.55,0.4542,2024-01-26|Organic_Search_Bing
2024-01-27,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,60.4,0.5959,2024-01-27|Pmax
2024-01-27,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,1,111.76,0.3726,2024-01-27|Pmax
2024-01-27,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,5,110.18,0.3906,2024-01-27|Pmax
2024-01-27,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,115,50.02,0.5371,2024-01-27|Pmax
2024-01-27,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,5252,45.78,0.3873,2024-01-27|Pmax
2024-01-27,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,5,124.6,0.5767,2024-01-27|Pmax
2024-01-27,Google Ads,Search_TM_Campaign_01,Search,google / cpc,408,105.26,0.5603,2024-01-27|Search
2024-01-27,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,48.9,0.2528,2024-01-27|Video
2024-01-27,Organic/Direct,(not tagged),Direct,(direct) / (none),831,62.84,0.4358,2024-01-27|Direct
2024-01-27,Organic/Direct,(not tagged),Organic_Search,google / organic,726,163.53,0.5568,2024-01-27|Organic_Search
2024-01-27,Organic/Direct,(not tagged),Email, email,324,54.96,0.5989,2024-01-27|Email
2024-01-27,Organic/Direct,(not tagged),Organic_Social,social / instagram,255,42.59,0.3179,2024-01-27|Organic_Social
2024-01-27,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,212,113.1,0.562,2024-01-27|Organic_Search_Bing
2024-01-28,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,126.83,0.4621,2024-01-28|Pmax
2024-01-28,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,1,54.92,0.4439,2024-01-28|Pmax
2024-01-28,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,3,104.87,0.5744,2024-01-28|Pmax
2024-01-28,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,2,138.46,0.5031,2024-01-28|Pmax
2024-01-28,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,115,144.66,0.5191,2024-01-28|Pmax
2024-01-28,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,4314,58.38,0.5347,2024-01-28|Pmax
2024-01-28,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,5,77.25,0.4122,2024-01-28|Pmax
2024-01-28,Google Ads,Search_TM_Campaign_01,Search,google / cpc,465,99.0,0.4616,2024-01-28|Search
2024-01-28,Organic/Direct,(not tagged),Direct,(direct) / (none),809,39.2,0.3588,2024-01-28|Direct
2024-01-28,Organic/Direct,(not tagged),Organic_Search,google / organic,816,180.39,0.5298,2024-01-28|Organic_Search
2024-01-28,Organic/Direct,(not tagged),Email, email,379,124.74,0.632,2024-01-28|Email
2024-01-28,Organic/Direct,(not tagged),Organic_Social,social / instagram,288,48.06,0.2282,2024-01-28|Organic_Social
2024-01-28,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,187,141.16,0.3603,2024-01-28|Organic_Search_Bing
2024-01-29,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,92.03,0.5922,2024-01-29|Pmax
2024-01-29,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,9,118.66,0.5273,2024-01-29|Pmax
2024-01-29,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,3,68.59,0.37,2024-01-29|Pmax
2024-01-29,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,100,60.6,0.5883,2024-01-29|Pmax
2024-01-29,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,3968,107.35,0.5029,2024-01-29|Pmax
2024-01-29,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,3,132.7,0.3553,2024-01-29|Pmax
2024-01-29,Google Ads,Search_TM_Campaign_01,Search,google / cpc,355,203.26,0.4535,2024-01-29|Search
2024-01-29,Organic/Direct,(not tagged),Direct,(direct) / (none),663,70.18,0.5278,2024-01-29|Direct
2024-01-29,Organic/Direct,(not tagged),Organic_Search,google / organic,729,66.6,0.5542,2024-01-29|Organic_Search
2024-01-29,Organic/Direct,(not tagged),Email, email,341,120.74,0.7193,2024-01-29|Email
2024-01-29,Organic/Direct,(not tagged),Organic_Social,social / instagram,220,16.38,0.1731,2024-01-29|Organic_Social
2024-01-29,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,149,92.84,0.5391,2024-01-29|Organic_Search_Bing
2024-01-30,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,5,77.78,0.5689,2024-01-30|Pmax
2024-01-30,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,1,119.27,0.5013,2024-01-30|Pmax
2024-01-30,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,80,106.82,0.4501,2024-01-30|Pmax
2024-01-30,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,3735,42.32,0.5813,2024-01-30|Pmax
2024-01-30,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,2,106.34,0.5077,2024-01-30|Pmax
2024-01-30,Google Ads,Search_TM_Campaign_01,Search,google / cpc,355,142.28,0.5341,2024-01-30|Search
2024-01-30,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,28.66,0.2963,2024-01-30|Video
2024-01-30,Organic/Direct,(not tagged),Direct,(direct) / (none),609,32.55,0.4801,2024-01-30|Direct
2024-01-30,Organic/Direct,(not tagged),Organic_Search,google / organic,415,108.45,0.4959,2024-01-30|Organic_Search
2024-01-30,Organic/Direct,(not tagged),Email, email,256,44.42,0.718,2024-01-30|Email
2024-01-30,Organic/Direct,(not tagged),Organic_Social,social / instagram,191,33.33,0.1586,2024-01-30|Organic_Social
2024-01-30,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,123,81.19,0.4964,2024-01-30|Organic_Search_Bing
2024-01-31,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,2,66.62,0.5595,2024-01-31|Pmax
2024-01-31,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,107,99.02,0.4115,2024-01-31|Pmax
2024-01-31,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,4188,113.68,0.3692,2024-01-31|Pmax
2024-01-31,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,2,43.73,0.5588,2024-01-31|Pmax
2024-01-31,Google Ads,Search_TM_Campaign_01,Search,google / cpc,316,203.07,0.6503,2024-01-31|Search
2024-01-31,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,21.1,0.2202,2024-01-31|Video
2024-01-31,Organic/Direct,(not tagged),Direct,(direct) / (none),829,70.11,0.43,2024-01-31|Direct
2024-01-31,Organic/Direct,(not tagged),Organic_Search,google / organic,658,155.07,0.6296,2024-01-31|Organic_Search
2024-01-31,Organic/Direct,(not tagged),Email, email,340,47.84,0.5796,2024-01-31|Email
2024-01-31,Organic/Direct,(not tagged),Organic_Social,social / instagram,308,11.55,0.1589,2024-01-31|Organic_Social
2024-01-31,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,213,125.41,0.3755,2024-01-31|Organic_Search_Bing
2024-02-01,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,8,58.67,0.4256,2024-02-01|Pmax
2024-02-01,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,6,72.58,0.4843,2024-02-01|Pmax
2024-02-01,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,131,126.5,0.4348,2024-02-01|Pmax
2024-02-01,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,5951,124.68,0.4009,2024-02-01|Pmax
2024-02-01,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,4,44.76,0.39,2024-02-01|Pmax
2024-02-01,Google Ads,Search_TM_Campaign_01,Search,google / cpc,357,167.29,0.492,2024-02-01|Search
2024-02-01,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,46.53,0.2531,2024-02-01|Video
2024-02-01,Organic/Direct,(not tagged),Direct,(direct) / (none),980,81.85,0.3835,2024-02-01|Direct
2024-02-01,Organic/Direct,(not tagged),Organic_Search,google / organic,794,67.48,0.5208,2024-02-01|Organic_Search
2024-02-01,Organic/Direct,(not tagged),Email, email,488,143.95,0.7482,2024-02-01|Email
2024-02-01,Organic/Direct,(not tagged),Organic_Social,social / instagram,356,22.75,0.1888,2024-02-01|Organic_Social
2024-02-01,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,216,56.93,0.4287,2024-02-01|Organic_Search_Bing
2024-02-02,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,1,116.86,0.3869,2024-02-02|Pmax
2024-02-02,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,7,80.85,0.5898,2024-02-02|Pmax
2024-02-02,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,2,80.96,0.4636,2024-02-02|Pmax
2024-02-02,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,115,111.87,0.5554,2024-02-02|Pmax
2024-02-02,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,5148,82.06,0.5851,2024-02-02|Pmax
2024-02-02,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,5,102.77,0.4582,2024-02-02|Pmax
2024-02-02,Google Ads,Search_TM_Campaign_01,Search,google / cpc,327,74.91,0.7477,2024-02-02|Search
2024-02-02,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,39.5,0.1564,2024-02-02|Video
2024-02-02,Organic/Direct,(not tagged),Direct,(direct) / (none),736,48.68,0.3447,2024-02-02|Direct
2024-02-02,Organic/Direct,(not tagged),Organic_Search,google / organic,518,94.57,0.4533,2024-02-02|Organic_Search
2024-02-02,Organic/Direct,(not tagged),Email, email,330,84.47,0.7517,2024-02-02|Email
2024-02-02,Organic/Direct,(not tagged),Organic_Social,social / instagram,230,47.34,0.3363,2024-02-02|Organic_Social
2024-02-02,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,166,115.52,0.4915,2024-02-02|Organic_Search_Bing
2024-02-03,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,129.25,0.4421,2024-02-03|Pmax
2024-02-03,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,1,94.36,0.3916,2024-02-03|Pmax
2024-02-03,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,3,132.26,0.5866,2024-02-03|Pmax
2024-02-03,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,3,86.87,0.4128,2024-02-03|Pmax
2024-02-03,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,154,53.74,0.4362,2024-02-03|Pmax
2024-02-03,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,5583,89.99,0.3837,2024-02-03|Pmax
2024-02-03,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,2,105.88,0.524,2024-02-03|Pmax
2024-02-03,Google Ads,Search_TM_Campaign_01,Search,google / cpc,470,119.8,0.6824,2024-02-03|Search
2024-02-03,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,15.95,0.29,2024-02-03|Video
2024-02-03,Organic/Direct,(not tagged),Direct,(direct) / (none),1242,81.87,0.4384,2024-02-03|Direct
2024-02-03,Organic/Direct,(not tagged),Organic_Search,google / organic,857,80.53,0.5205,2024-02-03|Organic_Search
2024-02-03,Organic/Direct,(not tagged),Email, email,543,81.55,0.8428,2024-02-03|Email
2024-02-03,Organic/Direct,(not tagged),Organic_Social,social / instagram,402,37.48,0.2617,2024-02-03|Organic_Social
2024-02-03,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,286,142.73,0.367,2024-02-03|Organic_Search_Bing
2024-02-04,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,5,125.28,0.5523,2024-02-04|Pmax
2024-02-04,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,199,83.25,0.3873,2024-02-04|Pmax
2024-02-04,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,5878,69.21,0.4605,2024-02-04|Pmax
2024-02-04,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,3,121.52,0.4581,2024-02-04|Pmax
2024-02-04,Google Ads,Search_TM_Campaign_01,Search,google / cpc,439,228.85,0.65,2024-02-04|Search
2024-02-04,Organic/Direct,(not tagged),Direct,(direct) / (none),986,86.45,0.3235,2024-02-04|Direct
2024-02-04,Organic/Direct,(not tagged),Organic_Search,google / organic,976,195.44,0.6065,2024-02-04|Organic_Search
2024-02-04,Organic/Direct,(not tagged),Email, email,514,39.43,0.8299,2024-02-04|Email
2024-02-04,Organic/Direct,(not tagged),Organic_Social,social / instagram,392,47.73,0.156,2024-02-04|Organic_Social
2024-02-04,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,234,112.5,0.4684,2024-02-04|Organic_Search_Bing
2024-02-05,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,3,82.94,0.3999,2024-02-05|Pmax
2024-02-05,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,1,81.95,0.3951,2024-02-05|Pmax
2024-02-05,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,145,43.98,0.4913,2024-02-05|Pmax
2024-02-05,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,4741,59.67,0.4473,2024-02-05|Pmax
2024-02-05,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,1,57.02,0.5541,2024-02-05|Pmax
2024-02-05,Google Ads,Search_TM_Campaign_01,Search,google / cpc,337,105.96,0.5208,2024-02-05|Search
2024-02-05,Organic/Direct,(not tagged),Direct,(direct) / (none),585,68.99,0.5344,2024-02-05|Direct
2024-02-05,Organic/Direct,(not tagged),Organic_Search,google / organic,475,190.14,0.6111,2024-02-05|Organic_Search
2024-02-05,Organic/Direct,(not tagged),Email, email,286,147.66,0.5599,2024-02-05|Email
2024-02-05,Organic/Direct,(not tagged),Organic_Social,social / instagram,229,21.48,0.1778,2024-02-05|Organic_Social
2024-02-05,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,161,79.31,0.5049,2024-02-05|Organic_Search_Bing
2024-02-06,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,7,97.27,0.5509,2024-02-06|Pmax
2024-02-06,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,2,123.87,0.3744,2024-02-06|Pmax
2024-02-06,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,464,67.16,0.5165,2024-02-06|Pmax
2024-02-06,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,237,122.82,0.5746,2024-02-06|Pmax
2024-02-06,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,127,143.94,0.4495,2024-02-06|Pmax
2024-02-06,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2204,111.31,0.4164,2024-02-06|Pmax
2024-02-06,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,75,48.7,0.5459,2024-02-06|Pmax
2024-02-06,Google Ads,Search_TM_Campaign_01,Search,google / cpc,358,63.84,0.6469,2024-02-06|Search
2024-02-06,Organic/Direct,(not tagged),Direct,(direct) / (none),586,77.29,0.3822,2024-02-06|Direct
2024-02-06,Organic/Direct,(not tagged),Organic_Search,google / organic,471,164.97,0.624,2024-02-06|Organic_Search
2024-02-06,Organic/Direct,(not tagged),Email, email,228,149.31,0.6427,2024-02-06|Email
2024-02-06,Organic/Direct,(not tagged),Organic_Social,social / instagram,185,18.29,0.3165,2024-02-06|Organic_Social
2024-02-06,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,136,67.32,0.5047,2024-02-06|Organic_Search_Bing
2024-02-07,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,750,119.18,0.527,2024-02-07|Pmax
